,date,parliament.no,session.no,period.no,chamber,page.no,proof,day.start,name,name.id,title,type,electorate,party,role,in.gov,first.speech,para
24,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"DRAKE, James",JXO,PROTECTION OF MINISTERS,Questions,,,,0,0,- The answers to the honorable senator's questions are as follow :  - 
25,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"DRAKE, James",JXO,PROTECTION OF MINISTERS,Questions,,,,0,0,"Notice has been given of the intention of the Prime Minister to move a resolution relating to this matter in the House of Representatives on Friday, the 24th July, as shown in the paper relating to Notices of Motion and Orders of the Day in the House of Representatives. "
26,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"DRAKE, James",JXO,PROTECTION OF MINISTERS,Questions,,,,0,0,"Clause 14 of the proposed agreement, which has been laid before Parliament and printed, states the lines it is intended to provide under the agreement for the exclusive use of the Eastern Extension Company. The cost will be shown in the Estimates for the current year, which will shortly be submitted to Parliament. "
27,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"HIGGS, William",KHE,PROTECTION OF MINISTERS,Questions,QUEENSLAND,,,0,0,"asked the PostmasterGeneral, "
28,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"HIGGS, William",KHE,PROTECTION OF MINISTERS,Questions,QUEENSLAND,,,0,0,On what date were the Post and Telegraph Departments of the States transferred to the Commonwealth ? 
29,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"HIGGS, William",KHE,PROTECTION OF MINISTERS,Questions,QUEENSLAND,,,0,0,On what dates were the agreements between States and the Eastern Extension Company signed by the representatives of the States ? 
30,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"HIGGS, William",KHE,PROTECTION OF MINISTERS,Questions,QUEENSLAND,,,0,0,"Was the Postmaster-General of the Commonwealth or the Federal Government made aware of a desire on the part of the Lords Commissioners of the Imperial Treasury and the Secretary of State for the Colonies that the Colonial Governments concerned should appoint representatives to a special Conference to consider the agreement concluded on the 16th January, 1901, between the Government of New South Wales and the Eastern Extension Company. (See letters signed H. Bertram Cox and E. Hamilton, and printed on pages 7 and 8, paper No. 17.- F. 5967.) ? "
31,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"HIGGS, William",KHE,PROTECTION OF MINISTERS,Questions,QUEENSLAND,,,0,0,On what date was he or were they made aware of this desire ? 
32,23/7/03,1,2,0,SENATE,2468,0,23/7/03,"HIGGS, William",KHE,PROTECTION OF MINISTERS,Questions,QUEENSLAND,,,0,0,"Was any action taken by the PostmasterGeneral or the Federal Government in reference to the proposed Conference other than the refusal contained in telegram from Prime Minister to His Excellency the Governor-General, dated 6th April, 1903? "
33,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"DRAKE, James",JXO,PROTECTION OF MINISTERS,Questions,,,,0,0,- The answers to the honorable senator's questions are as follow :  - 
34,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"DRAKE, James",JXO,PROTECTION OF MINISTERS,Questions,,,,0,0,"On thelst March, 1901. "
35,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"DRAKE, James",JXO,PROTECTION OF MINISTERS,Questions,,,,0,0,"The agreements between the States of South Australia, Western Australia, and Tasmania and the Eastern Extension Company were signed by the representatives of those States on the 14th April, 1900 ; and a similar agreement by the representative of New South Wales on the 16th January, 1901. "
36,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"DRAKE, James",JXO,PROTECTION OF MINISTERS,Questions,,,,0,0,Yes. 
37,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"DRAKE, James",JXO,PROTECTION OF MINISTERS,Questions,,,,0,0,"On the15th July, 1901. "
38,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"DRAKE, James",JXO,PROTECTION OF MINISTERS,Questions,,,,0,0,No. 
39,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"PULSFORD, Edward",K1U,SOUTH AFRICAN TARIFF CONVENTION,Questions,NEW SOUTH WALES,,,0,0,"asked the VicePresident of the Executive. Council, "
40,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"PULSFORD, Edward",K1U,SOUTH AFRICAN TARIFF CONVENTION,Questions,NEW SOUTH WALES,,,0,0,"Have the Government, as stated in the press, received a copy of the South African Tariff Convention ? "
41,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"PULSFORD, Edward",K1U,SOUTH AFRICAN TARIFF CONVENTION,Questions,NEW SOUTH WALES,,,0,0,"If so, will they lay it on the table of the Senate? "
42,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"O'CONNOR, Richard",JYD,SOUTH AFRICAN TARIFF CONVENTION,Questions,,Protectionist,,1,0,  - the Government has not received A copy of the South African Tariff Convention.
43,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"NEILD, John",JXT,TELEPHONE SERVICE,Questions,,,,0,0,"asked the PostmasterGeneral, "
44,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"NEILD, John",JXT,TELEPHONE SERVICE,Questions,,,,0,0,"Is it a fact, as stated in the press, that it is not the intention of the Government to expend any moneys to improve the alleged unsatisfactory telephone service of Sydney and suburbs ? "
45,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"DRAKE, James",JXO,TELEPHONE SERVICE,Questions,,Protectionist,,1,0,  - I am not aware that the Government has expressed any intention as to the expenditure of money for the purpose indicated.
46,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"DRAKE, James",JXO,PAPERS,papers,,Protectionist,,1,0,The  PRESIDENT  laid upon the table :  - 
47,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"DRAKE, James",JXO,PAPERS,papers,,Protectionist,,1,0,The second report of the Standing Orders Committee. 
48,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"DRAKE, James",JXO,PAPERS,papers,,Protectionist,,1,0,Ordered to be printed. 
49,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"DRAKE, James",JXO,PAPERS,papers,,Protectionist,,1,0,"
        "
50,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"DRAKE, James",JXO,PAPERS,papers,,Protectionist,,1,0,Captain Strachan and North British Borneo Co. 
51,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"DRAKE, James",JXO,NATURALIZATION BILL,bill,,Protectionist,,1,0,Bill read a third time. 
52,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"DRAKE, James",JXO,SUGAR BONUS BILL,bill,,Protectionist,,1,0,"
        "
53,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"DRAKE, James",JXO,SUGAR BONUS BILL,bill,,Protectionist,,1,0,Clause 2 - 
54,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"DRAKE, James",JXO,SUGAR BONUS BILL,bill,,Protectionist,,1,0,"There shall be paidout of the Consolidated Revenue Fund, which is hereby appropriated accordingly, to every grower of sugar-cane or beet within the Commonwealth, in the production of which sugar-cane or beet white labour only has been employed after the twenty-eighth day of February, One thousand nine hundred and three, a bonus, at the rates provided by this Act, on all such sugar-cane or beet delivered for manufacture after the commencement of this Act, and before the first day of January, One thousand nine hundred and seven. "
55,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"DRAKE, James",JXO,SUGAR BONUS BILL,bill,,Protectionist,,1,0,"
          "
56,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"DRAKE, James",JXO,SUGAR BONUS BILL,bill,,Protectionist,,1,0,"
          "
57,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"DRAKE, James",JXO,SUGAR BONUS BILL,bill,,Protectionist,,1,0,Upon which 
58,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"DRAKE, James",JXO,SUGAR BONUS BILL,bill,,Protectionist,,1,0,That the Committee does not insist upon the amendment disagreed to by the House of Representatives. 
59,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,Tasmania,,,0,0,"- I regret in this second discussion of the question to find the leader of the Senate taking the attitude which he is taking. I regret that I do not find myself, as I so often am, in accordwith him. Judging from the way in which he argued yesterday he does not seem to have that sincere conviction of the correctness of his view which he usually entertains when he addresses the Chamber. I had hoped at the outset to be ableto say. that in dealing with the matter on this occasion I could dispense with the argument with reference to what has now been almost worn threadbare, the question of whether a charge or burden on the people is synonymous with a charge or burden on the consolidated revenue. Before dealing even with that I wish to say that I entirely deprecate the attitude which is taken in certain quarters of assuming and also of assuring the public that this discussion is unimportant. I also deprecate the attitude which is assumed by certain persons of attributing to honorable senators who insist upon the right of the Senate to amend this Bill a desire to show hostility towards another place. It is nothing of the kind. A position has been created necessitating our taking one of two courses - either of continuing to maintain that we have the right to amend or of retracing our steps and putting in place of our amendment a request. It is our duty to face that position and to apply ourselves to a solution of the problem which confronts us with a due regard to the principle involved, recognising, of course, that the importance of that principle is not to be measured as some would have us do, by the quality of the legislation in the Bill. I think it is the duty of all honorable senators to come to a decision on the question as to whether the Senate has the right to make an amendment or a request, after a due consideration of all the circumstances, but altogether untrammelled by considerations of what particular policy is embodied in the Bill. I certainly feel a considerable amount of diffidence in taking the course I am taking when I find that the leader of the Senate is supported, and supported so strongly, by the leader of the Opposition. But still I should like to point out that there is one aspect of the question of what is meant by a charge or burden on the people which has not yet, I think, been presented in this Chamber or in the other House. If the argument which has been adopted by those who say that the amendment imposes ""a charge or burden on the people"" be pursued to its logical conclusion, as it was by "
60,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,Tasmania,,,0,0,The Senatemay not amend any proposed law so as to increase any proposed charge or burden on the people. 
61,23/7/03,1,2,0,SENATE,2469,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,Tasmania,,,0,0,"It does not say that the Senate may not amend a Bill "" so as to increase the charges or burdens on the people"" which are in existence. Does it mean so as to increase a charge or burden on the people - any charge, in any circumstances, imposed on the people? No; it refers to a charge or burden on the people thenproposed. "
62,23/7/03,1,2,0,SENATE,2470,0,23/7/03,"O'CONNOR, Richard",JYD,SUGAR BONUS BILL,bill,,,,0,0,  - what is proposed in the Bill as It comes up to the Senate.
63,23/7/03,1,2,0,SENATE,2470,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,,,,0,0,"- That is so. It must not be taken, therefore, to apply to an increase of burdens or charges on the people generally, whether present or prospective. It must be taken to apply to a case of a burden or charge that is being proposed at the particular time. In connexion with this we see that in the first instance taxation is the imposition of a charge or burden on the people, and I contend that in that sense this appropriation cannot be held to be a charge or burden on the people. The proceeds of taxation form revenue. If that revenue is in any way appropriated, if the requirements of the Crown necessitate drawing upon that revenue, can it be said that that involves an additional charge or burden on the people? When, for instance, a charge or burden on the people to the extent of £100,000 has been imposed by taxation, when the amount has been collected we say that a burden orcharge has been imposed on the people to the extent of £100,000. If, subsequently, £80,000 of that sum is appropriated, can it be said that that £80,000 appropriation is also a charge or burden on the people ? If so, we should have a total charge or burden on the people to the extent of £180,000, and only £100,000 of money affected. It cannot be a charge or burden on the people when first collected and also when afterwards appropriated. If that were held to be a correct reading, when the whole of the £100,000 was expended there would have been a charge or burden on the people of double the amount, according to those who contend that in this instance we should make a request and not an amendment. The people, although they would only have paid £100,000, would, when that sum had been appropriated, have sustained a charge or burden of £200,000. The section, therefore, can only apply to a charge or burden proposed at the particular time - "
64,23/7/03,1,2,0,SENATE,2470,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,,,,0,0,"The legislative power of the Commonwealth shall be vested in a Federal Parliament, which shall consist of the Queen, a Senate, and a "
65,23/7/03,1,2,0,SENATE,2470,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,,,,0,0,"House of Representatives, and which is hereinafter called "" the Parliament,"" or "" the Parliament of the Commonwealth."" "
66,23/7/03,1,2,0,SENATE,2470,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,,,,0,0,"Then we have several other sections dealing with incidental matters until we come to section 51 of the Constitution, the one which contains what are commonly known as "" the 39 articles."" That defines, to some extent, the jurisdiction of the Parliament. Honorable senators will bear in mind that up to that section there is not - the slightest distinction drawn in the Constitution between the powers of the Senate and those of the House 'of Representatives. Later om we come to section 69, and we find under the heading "" Executive Government "" that certain departments of State are to be transferred, and inferentially Parliament is to have the power of  legislation  in connexion with them. So far we have not the slightest suggestion of any difference whatever in the powers of the two Houses. On the contrary, under section 49 each is to have the powers of the British Commons at the date of the establishment of the Commonwealth. The limitation comes in this particular section 53. Honorable, senators will bear in mind that, apart from this section 53, there is no limitation whatever in the powers of the Senate, and it is both coequal and co-ordinate in its legislative functions with the House of Representa- tives. Now we come to this principle that being a limitation of the powers of one Chamber which otherwise is co-equal with the other Chamber - according to all rules of construction of statutes, this section must be construed most strictly, and in favour of the particular body whose rights are being limited. Unless the limitation is clear, precise, and definite, it cannot apply. That is the ordinary rule of construction with regard to legislation limiting the rights of any body or any individual. So that if at any time there should appear to be any doubt--anc I am not saying that I am entertaining any doubt in. this instance - whether or not the operation of this section covers certain work of the Senate, it must be construed in favour of the Senate, because this is a section of limitation. I pointed out in dealing with this matter on a previous occasion th,e significance of the words "" so as to "" in this paragraph (3) of section 53. The paragraph says - "
67,23/7/03,1,2,0,SENATE,2470,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,,,,0,0,The Senate may not amend any proposed law so as to increase any proposed charge or burden on the people. 
68,23/7/03,1,2,0,SENATE,2470,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,,,,0,0,"In considering these words strictly, I contend that the words ""so as to"" have to be given the fullest significance in favour of this Chamber. They are not to be construed as equal to the expressions "" likely to be,"" "" calculated to have the effect,"" or anything of that kind. They must be construed absolutely strictly, and it must be patent that the amendment proposed is an amendment of such a character that its direct, immediate, and inevitable effect will be to increase some then proposed charge or burden on the people. I do not admit that there is ""a proposed charge or burden in this case, but I am assuming, for the sake of argument, that there is. The effect of these words, ""so as to,"" upon a strict construction, necessitates that the amendment shall be of such a character .that in the words of lawyers, "
69,23/7/03,1,2,0,SENATE,2473,0,23/7/03,"MCGREGOR, Gregor",KTF,SUGAR BONUS BILL,bill,,,,0,0,- Does the honorable and learned senator not think that he is trying to shave without lather ? 
70,23/7/03,1,2,0,SENATE,2473,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,,,,0,0,"- I do not think so. If the honorable senator had followed my argument, as to construing strictly the words "" so as to,"" he would see that they carry with them the significance that the proposed amendment must be of such "
71,23/7/03,1,2,0,SENATE,2473,0,23/7/03,"MCGREGOR, Gregor",KTF,SUGAR BONUS BILL,bill,,,,0,0,  - No.
72,23/7/03,1,2,0,SENATE,2473,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,,,,0,0,"- That has been the tendency displayed, and the honorable senator, on reference to the debates in the Seriate and in the other Chamber, will see that arguments have been based on the powers of the Senate as defined by section 53, ignoring the fact that that section is not the grant, but the limitation of those powers. That is a fallacy which has led some honorable senators into considering what is provided under the Constitution, from an entirely wrong point of view. They have viewed section 53 in an entirely different way from that in which they should have viewed it, and they have omitted to consider the rest of the Constitution. It is the section which confers legislative power upon the Senate and the other House, the section which defines the powers of the Houses, the particular section which defines the limits of jurisdiction of the Parliament, and the other section which refers to transferred departments in connexion with which inferentially we have the power to legislate - as is these particular sections which confer the powers of the Senate, and section 53 is simply introduced as a section to limit those powers in certain circumstances to a certain extent. Why were . the Senate's powers limited in regard to money matters ? Was it because the Senate is unrepresentative of the people as is the House of Lords? Was it because we do not properly represent the people as in the case of the nominee Canadian Senate, or in a lesser degree certain Legislative Councils in some of the self-governing British possessions? We know that although originally the financial preponderance of the House of Commons arose out of the insistent demands of the people that their representatives, and their representatives only, should hold the purse-strings, during the course of the last century it has been found that the financial preponderance of one House makes for the stability and permanence of the cabinet system of government ; because it has been considered that if the two Houses had co-equal powers, it would then be a matter almost of impossibility, in many instances, that the Cabinet should maintain simultaneous majorities in both Houses. Although the original reason for the establishment of the difference in the powers of the two British Houses was the unrepresentative character of one as compared with the other, still a great reason why it has been maintained in Constitutions where two Chambers are representatives of the people is because it has now come to be considered a necessary adjunct of responsible government. This leads us to consider how far effect has been given to that principle in section 53. The Cabinet system of government could not be carried on if the Cabinet had a majority in one House, and if the other House refused to vote the ordinary supplies they required for the year, or if their policy of taxation was approved in one Chamber and thrown out by the other. But going beyond those two classes of cases equal powers, especially in the case of two Chambers which are representative, will not be inimical to the maintenance of responsible government. Consequently we find in sec tion 53 that this Senate has no power to originate or amend the  ordinary  annual Appropriation Bill or Bills imposing taxation. These are practically the two matters upon which it is absolutely essentia] a Cabinet Government shall have a majority behind them if they are to remain in office. But what -of this Bill now before us "
73,23/7/03,1,2,0,SENATE,2474,0,23/7/03,"HIGGS, William",KHE,SUGAR BONUS BILL,bill,,,,0,0,"- If the Senate can appropriate £50,000 for the purpose of the sugar bounty, can it not appropriate the whole £9,000,000 of Customs revenue ? "
74,23/7/03,1,2,0,SENATE,2474,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,,,,0,0,"- I would point out to the honorable senator that we are not appropriating £50,000.  "
75,23/7/03,1,2,0,SENATE,2474,0,23/7/03,"HIGGS, William",KHE,SUGAR BONUS BILL,bill,,,,0,0,  - we may be.
76,23/7/03,1,2,0,SENATE,2474,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,,,,0,0,"- I am very glad the honorable senator has used the words "" may be,"" because they illustrate the argument which I have just advanced as to the construction of the words "" so as to."" The section does not say that the Senate shall not amend any proposed, law which "" may "" increase the charge or burden's on the people. "
77,23/7/03,1,2,0,SENATE,2474,0,23/7/03,"PULSFORD, Edward",K1U,SUGAR BONUS BILL,bill,,,,0,0,  - - the very object of the amendment is to increase.
78,23/7/03,1,2,0,SENATE,2474,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,,,,0,0,"- The honorable senator may say that that is the very object, but supposing that in effect there is no increase? Supposing the Government anticipated that under the original proposal £60,000 would be required, and that even if the amendment were carried, only £40,000 was needed ; should we then be taken to have increased the appropriation requisite for carrying out the policy ? "
79,23/7/03,1,2,0,SENATE,2474,0,23/7/03,"MCGREGOR, Gregor",KTF,SUGAR BONUS BILL,bill,,,,0,0,  - that is A fine way of reasoning.
80,23/7/03,1,2,0,SENATE,2474,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,,,,0,0,"  - It is the way suggested by the interjections of senators Higgs and Pulsford, and by all the arguments from the other side, which are based wholly on probabilities. If the amount that the Government require to have appropriated for this purpose were definitely set down in the Bill, and we proposed to enlarge that amount, we should be directly increasing the appropriation, the charge or burden on the revenue or on the people, according as honorable senators may choose to term it. but there is no definite appropriation set down in the Bill."
81,23/7/03,1,2,0,SENATE,2474,0,23/7/03,"CLEMONS, John",K6M,SUGAR BONUS BILL,bill,,,,0,0,- Is there not a definite appropriation to start with ? 
82,23/7/03,1,2,0,SENATE,2474,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,,,,0,0,  - not of A definite sum.
83,23/7/03,1,2,0,SENATE,2474,0,23/7/03,"CLEMONS, John",K6M,SUGAR BONUS BILL,bill,,,,0,0,- Is not the £2 a definite sum ? 
84,23/7/03,1,2,0,SENATE,2474,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,,,,0,0,"- I am speaking of the total amount. We have been dealing in .sums of £50,000 and £9,000,000. "
85,23/7/03,1,2,0,SENATE,2474,0,23/7/03,"MILLEN, Edward",KUL,SUGAR BONUS BILL,bill,,,,0,0,- We have not altered the proposed allowance of £2 per ton. 
86,23/7/03,1,2,0,SENATE,2474,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,,,,0,0,  - we have not.
87,23/7/03,1,2,0,SENATE,2474,0,23/7/03,"CLEMONS, John",K6M,SUGAR BONUS BILL,bill,,,,0,0,  - but there is an appropriation to start with.
88,23/7/03,1,2,0,SENATE,2474,0,23/7/03,"KEATING, John",KPE,SUGAR BONUS BILL,bill,,,,0,0,"- There is no appropriation of a definite sum. If there had been, and wen had proposed to appropriate a larger sum, we should certainly then be amending a law so as to increase the appropriation, or increase the charge or burden on the people or on the revenue, according as we might 'view it. In the absence of any definite sum proposed, and construing this section strictly, we must not have regard to the "" may be "" or "" might be,"" or any of the possibilities, but to what we know to be the immediate effects as shown by the amendment itself. The amendment must be of such a character and quality that its immediate and direct effect, apart from any intervening circumstances, will be to increase the proposed charge or burden! on the people. I therefore intend to adhere to the attitude I held when this matter was previously before us - first, because I do not consider this amendment to involve a charge or burden on the people within the meaning of section 53. Again, even if this were allowed to be a charge or burden on the people, I contend that "
89,23/7/03,1,2,0,SENATE,2475,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,New South Wales,,,0,0,- 
90,23/7/03,1,2,0,SENATE,2475,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,New South Wales,,,0,0,"But when it comes to arguing a question in. this Chamber, I think that the same degree of liberty is not necessary, and certainly in my view is not desirable. "
91,23/7/03,1,2,0,SENATE,2475,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,New South Wales,,,0,0,Then tenfold round the body 
92,23/7/03,1,2,0,SENATE,2475,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,New South Wales,,,0,0,The roar of battle rose. 
93,23/7/03,1,2,0,SENATE,2475,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,New South Wales,,,0,0,If 
94,23/7/03,1,2,0,SENATE,2475,0,23/7/03,"SYMON, Josiah",K7V,SUGAR BONUS BILL,bill,,,,0,0,"- May I ask a question as a matter of order? I notice that the  Chairman  is putting these amendments as requests. I would ask whether that is the way in which they should be put under the Constitution ? This is not a Bill imposing taxation, and this is not an appropriation of revenue for the ordinary annual Services of the Government. That is the test. "
95,23/7/03,1,2,0,SENATE,2475,0,23/7/03,"DRAKE, James",JXO,SUGAR BONUS BILL,bill,,,,0,0,- 
96,23/7/03,1,2,0,SENATE,2475,0,23/7/03,"NEILD, John",JXT,SUGAR BONUS BILL,bill,,,,0,0,- 
