,date,parliament.no,session.no,period.no,chamber,page.no,proof,day.start,name,name.id,title,type,electorate,party,role,in.gov,first.speech,para
47,1327,1,2,0,SENATE,3789,0,1327,"DRAKE, James",JXO,COMMONWEALTH FLAG,Questions,,Protectionist,,1,0,"' ' Deface ""is believed to be a technical terra used to describe the superimposition on the surface of the flag of any device. "
48,1327,1,2,0,SENATE,3789,0,1327,"DRAKE, James",JXO,COMMONWEALTH FLAG,Questions,,Protectionist,,1,0,"The squadron is a squadron of the Navy of the Empire, and is expected to fly the flag which the rest of that Navy flies. "
49,1327,1,2,0,SENATE,3789,0,1327,"HIGGS, William",KHE,COMMONWEALTH FLAG,Questions,,,,0,0,=- can the honorable
50,1327,1,2,0,SENATE,3789,0,1327,"DRAKE, James",JXO,COMMONWEALTH FLAG,Questions,,,,0,0,"=- Probably in a heraldic dictionary, but I cannot speak positively."
51,1327,1,2,0,SENATE,3789,0,1327,"KEATING, John",KPE,ENGLISH MAIL : HOBART,Questions,TASMANIA,,,0,0,asked the Vice- 
52,1327,1,2,0,SENATE,3789,0,1327,"KEATING, John",KPE,ENGLISH MAIL : HOBART,Questions,TASMANIA,,,0,0,"President of the Executive Council, "
53,1327,1,2,0,SENATE,3789,0,1327,"KEATING, John",KPE,ENGLISH MAIL : HOBART,Questions,TASMANIA,,,0,0,"Is it a fact that the Hobart portion of the English mail which arrived at Melbourne on Monday, 10th inst. , was not despatched with the mail leaving Melbourne for Tasmania on the following day, Tuesday, 11th inst., and that in consequence such English mail matter was not delivered until the end of last week ? "
54,1327,1,2,0,SENATE,3789,0,1327,"KEATING, John",KPE,ENGLISH MAIL : HOBART,Questions,TASMANIA,,,0,0,"If so, what was the cause of the delay in despatching such mail matter ? "
55,1327,1,2,0,SENATE,3789,0,1327,"KEATING, John",KPE,ENGLISH MAIL : HOBART,Questions,TASMANIA,,,0,0,Will the Postmaster-General take steps to prevent the recurrence of the inconvenience and loss occasioned by such delay ? 
56,1327,1,2,0,SENATE,3789,0,1327,"O'CONNOR, Richard",JYD,ENGLISH MAIL : HOBART,Questions,,Protectionist,,1,0,- -Th -The answers to the honorable and learned senator's questions are as follow :  - 
57,1327,1,2,0,SENATE,3789,0,1327,"O'CONNOR, Richard",JYD,ENGLISH MAIL : HOBART,Questions,,Protectionist,,1,0,"It is not a fact. The English mail did not arrive in Melbourne until Tuesday, the 1 1th inst. "
58,1327,1,2,0,SENATE,3789,0,1327,"O'CONNOR, Richard",JYD,ENGLISH MAIL : HOBART,Questions,,Protectionist,,1,0,"The Tasmanian portion was taken from the railway station immediately upon receipt, and shipped by the only available steamer, the "
59,1327,1,2,0,SENATE,3790,0,1327,"KEATING, John",KPE,MILITARY FORCES : TASMANIA,Questions,,,,0,0,"asked the Minister for Defence, "
60,1327,1,2,0,SENATE,3790,0,1327,"KEATING, John",KPE,MILITARY FORCES : TASMANIA,Questions,,,,0,0,Has he seen in the 
61,1327,1,2,0,SENATE,3790,0,1327,"KEATING, John",KPE,MILITARY FORCES : TASMANIA,Questions,,,,0,0,Is it not a fact that the forces in Tasmania ore excepted from the uniform rates of pay for the reasons stated in 
62,1327,1,2,0,SENATE,3790,0,1327,"KEATING, John",KPE,MILITARY FORCES : TASMANIA,Questions,,,,0,0,"Has the Defence Department been asked by or on behalf of the Government or the Treasurer of Tasmania to make this distinction ? "" 4.If so, is it to be understood that the Australian defence policy is to be varied to suit the varying financial conditions of the several States? "
63,1327,1,2,0,SENATE,3790,0,1327,"KEATING, John",KPE,MILITARY FORCES : TASMANIA,Questions,,,,0,0,"If not, why are the Tasmanian forces to receive pay at lower rates than the forces of the other States ? "
64,1327,1,2,0,SENATE,3790,0,1327,"DRAKE, James",JXO,MILITARY FORCES : TASMANIA,Questions,,Protectionist,,1,0,- The answers to the honorable and learned senator's questions are as follow :  - 
65,1327,1,2,0,SENATE,3790,0,1327,"DRAKE, James",JXO,MILITARY FORCES : TASMANIA,Questions,,Protectionist,,1,0,The Minister of Defence has seen the minute. 
66,1327,1,2,0,SENATE,3790,0,1327,"DRAKE, James",JXO,MILITARY FORCES : TASMANIA,Questions,,Protectionist,,1,0,"The status and pay of the Tasmanian. forces remain unaltered under the new organization, for the reasons stated by "
67,1327,1,2,0,SENATE,3790,0,1327,"DRAKE, James",JXO,MILITARY FORCES : TASMANIA,Questions,,Protectionist,,1,0,Yes. 
68,1327,1,2,0,SENATE,3790,0,1327,"DRAKE, James",JXO,MILITARY FORCES : TASMANIA,Questions,,Protectionist,,1,0,No; but the Government cannot altogether ignore the financial condition of the States. 
69,1327,1,2,0,SENATE,3790,0,1327,"DRAKE, James",JXO,MILITARY FORCES : TASMANIA,Questions,,Protectionist,,1,0,The reason is stated in the above answers. 
70,1327,1,2,0,SENATE,3790,0,1327,"HIGGS, William",KHE,EASTERN EXTENSION TELEGRAPH COMPANY,Questions,,,,0,0,"asked the VicePresident of the Executive Council,upon "
71,1327,1,2,0,SENATE,3790,0,1327,"HIGGS, William",KHE,EASTERN EXTENSION TELEGRAPH COMPANY,Questions,,,,0,0,"Is it true that the agreements between the Eastern Extension Company and the States of Tasmania, South Australia, and Western Australia are perpetual agreements ? "
72,1327,1,2,0,SENATE,3790,0,1327,"HIGGS, William",KHE,EASTERN EXTENSION TELEGRAPH COMPANY,Questions,,,,0,0,"Is it true that the agreements between the Eastern Extension Company and the States of Tasmania, South Australia, and W estern Australia give the company the same rights, privileges, and concessions as are embodied in the agreement between the company and the State of New South Wales "
73,1327,1,2,0,SENATE,3790,0,1327,"HIGGS, William",KHE,EASTERN EXTENSION TELEGRAPH COMPANY,Questions,,,,0,0,"Does not the Tasmanian agreement terminate on the 1st May, 1909 - seven years hence ? "
74,1327,1,2,0,SENATE,3790,0,1327,"HIGGS, William",KHE,EASTERN EXTENSION TELEGRAPH COMPANY,Questions,,,,0,0,"May it not terminate on that date, due notice being given ? "
75,1327,1,2,0,SENATE,3790,0,1327,"HIGGS, William",KHE,EASTERN EXTENSION TELEGRAPH COMPANY,Questions,,,,0,0,"On what date may the agreements between the Eastern Extension Company and the States of Western Australia and South Australia terminate, due notice being given ? "
76,1327,1,2,0,SENATE,3790,0,1327,"HIGGS, William",KHE,EASTERN EXTENSION TELEGRAPH COMPANY,Questions,,,,0,0,"Will the Government furnish the Senate with copies of the agreements between the Eastern Extension Company and the States of Tasmania, South Australia, Western Australia, and New South Wales ? "
77,1327,1,2,0,SENATE,3790,0,1327,"O'CONNOR, Richard",JYD,EASTERN EXTENSION TELEGRAPH COMPANY,Questions,,Protectionist,,1,0,- The The answers to the honorable senator's questions are as follow :  - 
78,1327,1,2,0,SENATE,3790,0,1327,"O'CONNOR, Richard",JYD,EASTERN EXTENSION TELEGRAPH COMPANY,Questions,,Protectionist,,1,0,Clause 21 of the joint agreement entered into between the Eastern Extension Company and the States mentioned provides that the agreement shall remain in force until rescinded by mutual consent expressed in writing. 
79,1327,1,2,0,SENATE,3790,0,1327,"O'CONNOR, Richard",JYD,EASTERN EXTENSION TELEGRAPH COMPANY,Questions,,Protectionist,,1,0,"Yes, except that the Governments of Western Australia and Tasmania did not undertake to provide telegraph lines in those States for the use of the company. "
80,1327,1,2,0,SENATE,3790,0,1327,"O'CONNOR, Richard",JYD,EASTERN EXTENSION TELEGRAPH COMPANY,Questions,,Protectionist,,1,0,No. 
81,1327,1,2,0,SENATE,3790,0,1327,"O'CONNOR, Richard",JYD,EASTERN EXTENSION TELEGRAPH COMPANY,Questions,,Protectionist,,1,0,No. 
82,1327,1,2,0,SENATE,3790,0,1327,"O'CONNOR, Richard",JYD,EASTERN EXTENSION TELEGRAPH COMPANY,Questions,,Protectionist,,1,0,Answered by replying to question No.1 . 
83,1327,1,2,0,SENATE,3790,0,1327,"O'CONNOR, Richard",JYD,EASTERN EXTENSION TELEGRAPH COMPANY,Questions,,Protectionist,,1,0,Copies of the agreements will be laid upon the table of the Senate. 
84,1327,1,2,0,SENATE,3790,0,1327,"O'CONNOR, Richard",JYD,PAPERS,papers,,Protectionist,,1,0,"
        "
85,1327,1,2,0,SENATE,3790,0,1327,"O'CONNOR, Richard",JYD,PAPERS,papers,,Protectionist,,1,0,"Agreements between the Eastern Extension Telegraph Company and the Governments of New South Wales,South Australia, Western Australia, and Tasmania. "
86,1327,1,2,0,SENATE,3790,0,1327,"O'CONNOR, Richard",JYD,GOVERNMENT OFFICES: RENTS,miscellaneous,,Protectionist,,1,0,"
        "
87,1327,1,2,0,SENATE,3790,0,1327,"O'CONNOR, Richard",JYD,GOVERNMENT OFFICES: RENTS,miscellaneous,,Protectionist,,1,0,That there be laid upon the table of the Senate a return showing - 
88,1327,1,2,0,SENATE,3790,0,1327,"O'CONNOR, Richard",JYD,GOVERNMENT OFFICES: RENTS,miscellaneous,,Protectionist,,1,0,"The amount of money paid as rent, in the State of Victoria, for the offices of the Commonwealth Ministers, showing the amount for each office separately. "
89,1327,1,2,0,SENATE,3790,0,1327,"O'CONNOR, Richard",JYD,GOVERNMENT OFFICES: RENTS,miscellaneous,,Protectionist,,1,0,The amount so paid for the rent of offices for Departments established under Acts of Parliament of the Commonwealth. 
90,1327,1,2,0,SENATE,3790,0,1327,"NEILD, John",JXT,MINISTERS IN THE SENATE,Questions,New South Wales,,,0,0,- I move - 
91,1327,1,2,0,SENATE,3790,0,1327,"NEILD, John",JXT,MINISTERS IN THE SENATE,Questions,New South Wales,,,0,0,"That this Senate records its disapprobation of the action of the Prime Minister in failing, when reconstructing the Cabinet, togive effect to the resolution of the Senate, unanimously adopted on the 26th day of June last, viz: - ""That this Senate affirms that, in view of the position and status of this branch of the Legislature, as defined by and in the Constitution, it is desirable that there be more adequate representation of the Government in the Senate by the appointment of at least two paid Ministers."" "
92,1327,1,2,0,SENATE,3790,0,1327,"NEILD, John",JXT,MINISTERS IN THE SENATE,Questions,New South Wales,,,0,0,"The form of the motion seems to me almost sufficiently plain to render needless any lengthy remarks on my part. On the 26th June, the Senate unanimously - the Minister present concurring - passed the resolution embodied in my motion. An opportunity recently occurred for givingeffect to this claim, based, not so much on, I imagine, the personal ambition of any honorable senator as on a desire to giveexpression to the view of the Senate, that there should be more adequate representation of the Government here, involving and permitting the introduction of a larger number of measures directly rather than at second-hand. Itwill be in the recollection of honorable senators that the motion in its original form, submitted in its second part a proposition that it was desirable that more measures of the Government should be introduced directly in the Senate. During the course of the debate I withdrew that portion of the motion, deeming that it was not necessary to go to the vote. But this seems to me to be a suitable opportunity to refer to the fact that my action on the 26th June was taken with the object of getting more measures of the Government initiated here. That would be accomplished unquestionably if a larger number of Ministers, having charge ofDepartments, were in the Chamber. Recently there was a certain amount of Cabinet-repairing, and the opportunity was given to the Prime Minister to give effect to the unanimous wish of the Senate. So far as we know, no inclination has been manifested to give effect to its resolution, and we only hear now from the lips of an honorable senator that he is to take up the position of an unpaid Minister here before very long. How soon we do not know, but, as the honorable senator has pleaded guilty to the gentle indictment, I suppose there cannot be any doubt about it. That being the case, we find that not only in the past has the resolution of the Senate been ignored by the Prime Minister, but that he is still proposing to ignore it by the appointment of an unpaid Minister here, rather than a salaried Minister having charge of a Department. I disclaim all desire now to do more than afford to the Senate an opportunity of confirming the action which it took at my instance a few weeks ago. It appeared to me then, and it appears to me still, that if we were to allow the matter to pass without any comment or explanation we should be absolutely stultifying ourselves. Deliberately, after considerable argument, we arrived at a resolution to make a certain demand ; opportunity for giving effect to the wish of the Senate arose ; but no such effect was given, and as far as we know it was not attempted to be given. I consider that it is my duty to afford an opportunity to the Senate of indorsing its previous vote, or an opportunity for an explanation to be offered which would satisfy the Senate that its deliberate resolution has not beenas deliberately ignored. I shall not go into the question of who might have been appointed, or what might have been done, but I consider that the Senate was entitled to at least an explanation as to why nothing was done to give effect to its unanimous decision on a question of large public importance, arrived at, not in a light or airy manner, not without due consideration, but with all the impressiveness which attaches to a carefully considered and deliberately debated proposition. "
93,1327,1,2,0,SENATE,3791,0,1327,"DRAKE, James",JXO,MINISTERS IN THE SENATE,Questions,Queensland,Protectionist,Minister for Defence,1,0,. - 
94,1327,1,2,0,SENATE,3791,0,1327,"NEILD, John",JXT,MINISTERS IN THE SENATE,Questions,,,,0,0,=- Only when a suitable occasion arose.
95,1327,1,2,0,SENATE,3791,0,1327,"DRAKE, James",JXO,MINISTERS IN THE SENATE,Questions,,,,0,0,=- I think the view generally held was that possibly such rearrangements as would give effect to the motion might be made after the next general election. Perhaps
96,1327,1,2,0,SENATE,3792,0,1327,"GOULD, Albert",KLZ,MINISTERS IN THE SENATE,Questions,New South Wales,,,0,0,"=- I should like to say two or three words with reference to the motion submitted and the remarks made by the Minister of Defence. I was not present when the original motion to which this motion refers was discussed, but I think that the affirmation of the original motion, without any division, was sufficient to justify"
97,1327,1,2,0,SENATE,3792,0,1327,"GOULD, Albert",KLZ,MINISTERS IN THE SENATE,Questions,New South Wales,,,0,0,"
            "
98,1327,1,2,0,SENATE,3793,0,1327,"DRAKE, James",JXO,MINISTERS IN THE SENATE,Questions,,,,0,0,=- I have admitted that.
99,1327,1,2,0,SENATE,3793,0,1327,"NEILD, John",JXT,MINISTERS IN THE SENATE,Questions,,,,0,0,=- I think the honorable and learned senator must further admit that I was perfectly justified in stating that the motion I submitted was unanimously adopted.
100,1327,1,2,0,SENATE,3793,0,1327,"GOULD, Albert",KLZ,MINISTERS IN THE SENATE,Questions,,,,0,0,- There are twenty-eight members of the Senate recorded as having been in attendance on the day when the honorable senator's motion was moved. 
101,1327,1,2,0,SENATE,3793,0,1327,"NEILD, John",JXT,MINISTERS IN THE SENATE,Questions,,,,0,0,"=- I am very much obliged to the honorable and learned senator, because the Minister for Defence has told us that There was a thin House on that occasion. twenty-eight must be admitted to be a very fair attendance, considering the distance so many honorable senators have to come."
102,1327,1,2,0,SENATE,3793,0,1327,"DRAKE, James",JXO,MINISTERS IN THE SENATE,Questions,,,,0,0,- They were not all in the chamber during the debate on thehonorable senator's motion. 
103,1327,1,2,0,SENATE,3793,0,1327,"NEILD, John",JXT,MINISTERS IN THE SENATE,Questions,,,,0,0,"- If the honorable and learned senator desires to have the value of the Government measures which he pilots through this Chamber estimated by the attendance from time to time, I hope for the sake of himself and his colleagues that the fragmentary attendance at intervals will be carefully kept in the background. I have seen my honorable and learned friend busily engaged in piloting a measure through the Senate, and being most anxious that no attention should be called to the absence of a quorum. The honorable and learned senator is cutting his objections to this motion very fine when he suggests imputations based upon the attendance during the various stages of a fairly long discussion. In putting the motion on the paper, I regarded it, if I may use a military phrase, as a kind of reconnaissance in force, my object being to direct attention to the absence of any compliance with the decision and requirements of the Senate, as expressed in the motion agreed to on the 26th June. If honorable senators are prepared to afford the Government another opportunity, it shall not be said that a precedent has been created by silence on the present occasion. I will promise my honorable and learned friend that if another occasion arises I shall not fail to do my duty, supposing no other honorable senator brings the question forward, because I take it that this Senate does not. intend to deliberately place records in the Journals, and then stultify itself by ignoring their existence. "
104,1327,1,2,0,SENATE,3793,0,1327,"MCGREGOR, Gregor",KTF,MINISTERS IN THE SENATE,Questions,,,,0,0,- Will the honorable senator resign if this motion is not carried ? 
105,1327,1,2,0,SENATE,3793,0,1327,"NEILD, John",JXT,MINISTERS IN THE SENATE,Questions,,,,0,0,.- I hope I shall be quite as resigned to all the circumstances of this unhappy life as 
106,1327,1,2,0,SENATE,3793,0,1327,"NEILD, John",JXT,MINISTERS IN THE SENATE,Questions,,,,0,0,Question put. The Senate divided.
107,1327,1,2,0,SENATE,3793,0,1327,"NEILD, John",JXT,NOES,Questions,,,,0,0,Majority ... ... 9 
108,1327,1,2,0,SENATE,3793,0,1327,"NEILD, John",JXT,NOES,Questions,,,,0,0,AYES
109,1327,1,2,0,SENATE,3793,0,1327,"NEILD, John",JXT,NOES,Questions,,,,0,0,"
            "
110,1327,1,2,0,SENATE,3793,0,1327,"NEILD, John",JXT,NOES,Questions,,,,0,0,NOES
111,1327,1,2,0,SENATE,3793,0,1327,"NEILD, John",JXT,NOES,Questions,,,,0,0,"
            "
112,1327,1,2,0,SENATE,3793,0,1327,"NEILD, John",JXT,NOES,Questions,,,,0,0,Questions so resolved in the affirmative. 
113,1327,1,2,0,SENATE,3793,0,1327,"NEILD, John",JXT,CLAIMS AGAINST THE COMMONWEALTH ACT AMENDMENT BILL,bill,New South Wales,,,0,0,"- Since this Bill was introduced we have passed a measure repealing the Claims Against the Commonwealth Act, and I therefore move - "
114,1327,1,2,0,SENATE,3793,0,1327,"NEILD, John",JXT,CLAIMS AGAINST THE COMMONWEALTH ACT AMENDMENT BILL,bill,New South Wales,,,0,0,That the order of the day for the second reading of the Bill be read and discharged. 
115,1327,1,2,0,SENATE,3793,0,1327,"NEILD, John",JXT,CLAIMS AGAINST THE COMMONWEALTH ACT AMENDMENT BILL,bill,New South Wales,,,0,0,Question resolved in the affirmative. 
116,1327,1,2,0,SENATE,3794,0,1327,"NEILD, John",JXT,PARLIAMENTARY EVIDENCE BILL,bill,New South Wales,,,0,0,"- I am quite sure that at this period of the session, and knowing that this Bill, beforeany effect can be given to it, must be passed by the otherChamber, it is quite useless for me to proceed with it further. I think I shall be meeting the views of honorable senators generally when I move - "
117,1327,1,2,0,SENATE,3794,0,1327,"NEILD, John",JXT,PARLIAMENTARY EVIDENCE BILL,bill,New South Wales,,,0,0,That the order of the day for the second readng of the Bill be read and discharged. 
118,1327,1,2,0,SENATE,3794,0,1327,"NEILD, John",JXT,PARLIAMENTARY EVIDENCE BILL,bill,New South Wales,,,0,0,Question resolved in the affirmative. 
119,1327,1,2,0,SENATE,3794,0,1327,"NEILD, John",JXT,Second Reading,bill,New South Wales,,,0,0,"Debate resumed (from 18th August, "
120,1327,1,2,0,SENATE,3794,0,1327,"NEILD, John",JXT,Second Reading,bill,New South Wales,,,0,0,That the Bill be now read a second time. 
121,1327,1,2,0,SENATE,3794,0,1327,"NEILD, John",JXT,Second Reading,bill,New South Wales,,,0,0,"
          "
122,1327,1,2,0,SENATE,3794,0,1327,"DRAKE, James",JXO,Second Reading,bill,,,,0,0,"=- if we are to have the benefit, ought we not to pay for it?"
