,date,parliament.no,session.no,period.no,chamber,page.no,proof,day.start,name,name.id,title,type,electorate,party,role,in.gov,first.speech,para
10,1902-04-23,1,1,0,SENATE,11888,0,1902-04-23,"GLASSEY, Thomas",KLW,PAPERS,papers,,,,0,0,- Did I understand the honorable and learned senator to say an improved Tariff ? 
11,1902-04-23,1,1,0,SENATE,11888,0,1902-04-23,"SYMON, Josiah",K7V,PAPERS,papers,,,,0,0,- In some respects from my point of view. 
12,1902-04-23,1,1,0,SENATE,11888,0,1902-04-23,"GLASSEY, Thomas",KLW,PAPERS,papers,,,,0,0,- An amended Tariff. 
13,1902-04-23,1,1,0,SENATE,11888,0,1902-04-23,"SYMON, Josiah",K7V,PAPERS,papers,,,,0,0,"- My honorable and learned friend will deliver his speech on Friday. Ordinarily we should not have the speech in, print until the following Monday week, but I have no doubt that he will take care so to arrange, as was done on a former occasion - I think in connexion with the Electoral Bill - that his speech, which, of course, will be all important for our consideration, shall be available to us as part of this week's "
14,1902-04-23,1,1,0,SENATE,11888,0,1902-04-23,"PRESIDENT, The",10000,PAPERS,papers,,,,0,0,"- That is a matter within the jurisdiction of the  President  and the  Speaker,  and we shall see that it is done. "
15,1902-04-23,1,1,0,SENATE,11888,0,1902-04-23,"SYMON, Josiah",K7V,PAPERS,papers,,,,0,0,"-I am obliged to you, sir. I need not say a word in reference to the absolute necessity for our having the report of the speech in our possession. Any papers or figures to which my honorable and learned friend may refer in the course of his speech - including those which have been already laid before the House of Representatives, and, no doubt, have been in our possession for some months, but which are not readily available - might be furnished to us again if it can be done without inconvenience or expense. It would save a great deal of time. I arn sure that we all desire, as far as possible, consistently with our public duty, to expedite the progress of this important measure. "
16,1902-04-23,1,1,0,SENATE,11889,0,1902-04-23,"DOBSON, Henry",JVC,PAPERS,papers,Tasmania,,,0,0,- I agree with 
17,1902-04-23,1,1,0,SENATE,11889,0,1902-04-23,"O'CONNOR, Richard",JYD,PAPERS,papers,,,,0,0,- Is not that rather anticipating ? 
18,1902-04-23,1,1,0,SENATE,11889,0,1902-04-23,"DOBSON, Henry",JVC,PAPERS,papers,,,,0,0,- I understand there is 
19,1902-04-23,1,1,0,SENATE,11889,0,1902-04-23,"CLEMONS, John",K6M,PAPERS,papers,,,,0,0,- Supplement a secondreading speech - how ? 
20,1902-04-23,1,1,0,SENATE,11889,0,1902-04-23,"BEST, Robert",JPC,PAPERS,papers,,,,0,0,- He has only one secondreading speech. 
21,1902-04-23,1,1,0,SENATE,11889,0,1902-04-23,"DOBSON, Henry",JVC,PAPERS,papers,,,,0,0,- My honorable and learned friends forget that 
22,1902-04-23,1,1,0,SENATE,11889,0,1902-04-23,"O'CONNOR, Richard",JYD,PAPERS,papers,,,,0,0,- I do not intend to move the second reading before Friday. 
23,1902-04-23,1,1,0,SENATE,11889,0,1902-04-23,"DOBSON, Henry",JVC,PAPERS,papers,,,,0,0,"- My honorable and learned friend has answered my question. I hope that no proposal will be made to adjourn the Senate until next Thursday week. It was a kind of unwritten understanding that when the Tariff came up the Senate should meet on Tuesday, but now honorable senators are to be brought from Adelaide, Tasmania, and Sydney simply to sit on Thursday, and on Friday until 4- o'clock. We are beginning in a very bad way indeed to save time. It will put me to inconvenience to be kept here very much longer. I hope we shall not lose a single day next week. "
24,1902-04-23,1,1,0,SENATE,11889,0,1902-04-23,"PULSFORD, Edward",K1U,PAPERS,papers,New South Wales,,,0,0,- I observe that 
25,1902-04-23,1,1,0,SENATE,11889,0,1902-04-23,"O'CONNOR, Richard",JYD,PAPERS,papers,,,,0,0,- Because I cannot move the first reading of both Bills at the same time. 
26,1902-04-23,1,1,0,SENATE,11889,0,1902-04-23,"PRESIDENT, The",10000,PAPERS,papers,,,,0,0,- Only one Bill has  been  sent to us. 
27,1902-04-23,1,1,0,SENATE,11889,0,1902-04-23,"PULSFORD, Edward",K1U,PAPERS,papers,,,,0,0,- Is the Ministergoing to move the first reading of the Excise Tariff Bill to-day 
28,1902-04-23,1,1,0,SENATE,11889,0,1902-04-23,"PRESIDENT, The",10000,PAPERS,papers,,,,0,0,- The Bill has just come up from the other House. 
29,1902-04-23,1,1,0,SENATE,11889,0,1902-04-23,"O'CONNOR, Richard",JYD,PAPERS,papers,,,,0,0,- Both Bills will run in double harness. 
30,1902-04-23,1,1,0,SENATE,11889,0,1902-04-23,"PULSFORD, Edward",K1U,PAPERS,papers,,,,0,0,- If 
31,1902-04-23,1,1,0,SENATE,11889,0,1902-04-23,"STEWART, James",K7D,PAPERS,papers,Queensland,,,0,0,- I agree with 
32,1902-04-23,1,1,0,SENATE,11889,0,1902-04-23,"CLEMONS, John",K6M,PAPERS,papers,,,,0,0,- No. 
33,1902-04-23,1,1,0,SENATE,11889,0,1902-04-23,"SYMON, Josiah",K7V,PAPERS,papers,,,,0,0,- We have enough to do with our own duties. 
34,1902-04-23,1,1,0,SENATE,11889,0,1902-04-23,"STEWART, James",K7D,PAPERS,papers,,,,0,0,"- If we have not, then we ought to have been doing so. It is our duty as public men not only to look after the business of the Senate, but to- keep a very keen eye on what is being done in the other Chamber. Probably I do not know quite so much about these subjects as some honorable senators do, and therefore, for my own information, I have been compelled to follow the debates in the other House so as to prepare myself for the passage of the Tariff through this Chamber. That being the case, and seeing that we have been sitting here for about twelve months, the Tariff should be passed through the Senate as speedily as possible. I will not say that it should be passed in a hurry ; neither do I want to have any undue delay. But why should there be a proposal to adjourn till Thursday of next week "
35,1902-04-23,1,1,0,SENATE,11890,0,1902-04-23,"SYMON, Josiah",K7V,PAPERS,papers,,,,0,0,- I do not think that would expedite the passage of the Tariff. 
36,1902-04-23,1,1,0,SENATE,11890,0,1902-04-23,"STEWART, James",K7D,PAPERS,papers,,,,0,0,"- I do not see why not. Why should we delay week after week, and dawdle with our business in this fashion ? I suppose that "
37,1902-04-23,1,1,0,SENATE,11890,0,1902-04-23,"STEWART, James",K7D,PAPERS,papers,,,,0,0,Question resolved in the affirmative. 
38,1902-04-23,1,1,0,SENATE,11890,0,1902-04-23,"STEWART, James",K7D,EXCISE TARIFF BILL,bill,,,,0,0,"Bill received from House of Representatives, and read a first time. "
39,1902-04-23,1,1,0,SENATE,11890,0,1902-04-23,"O'CONNOR, Richard",JYD,EXCISE TARIFF BILL,bill,,Protectionist,,1,0,- I move- 
40,1902-04-23,1,1,0,SENATE,11890,0,1902-04-23,"O'CONNOR, Richard",JYD,EXCISE TARIFF BILL,bill,,Protectionist,,1,0,That the second reading of the Bill stand an order of the day for Friday next. 
41,1902-04-23,1,1,0,SENATE,11890,0,1902-04-23,"O'CONNOR, Richard",JYD,EXCISE TARIFF BILL,bill,,Protectionist,,1,0,"With reference to some observations which have been made, I may remark that I am only asking for an adjournment till Friday next. When I have made my speech, I shall take care that the different matter's "
42,1902-04-23,1,1,0,SENATE,11890,0,1902-04-23,"O'CONNOR, Richard",JYD,EXCISE TARIFF BILL,bill,,Protectionist,,1,0,Question resolved in the affirmative. 
43,1902-04-23,1,1,0,SENATE,11890,0,1902-04-23,"O'CONNOR, Richard",JYD,Private Members' Business - Standing Orders,special adjournment,New South Wales,Protectionist,Vice-President ofthe Executive Council,1,0,. - I move - 
44,1902-04-23,1,1,0,SENATE,11890,0,1902-04-23,"O'CONNOR, Richard",JYD,Private Members' Business - Standing Orders,special adjournment,New South Wales,Protectionist,Vice-President ofthe Executive Council,1,0,That the Senate at its rising adjourn until Friday next. 
45,1902-04-23,1,1,0,SENATE,11890,0,1902-04-23,"O'CONNOR, Richard",JYD,Private Members' Business - Standing Orders,special adjournment,New South Wales,Protectionist,Vice-President ofthe Executive Council,1,0,"The reasons for making this motion must be obvious. In addition to those which have already been stated, I may add that as far as I am personally concerned, it will he necessary for me to devote all the time between now and Friday to the preparation of the matter which I deem it my duty 'to put before the Senate in moving the second reading of the Bill. "
46,1902-04-23,1,1,0,SENATE,11890,0,1902-04-23,"PEARCE, George",K0F,Private Members' Business - Standing Orders,special adjournment,Western Australia,,,0,0,"- Would it not be possible to put in the remainder of the week, between now and Friday, in dealing with private members' business ? The whole of the business appearing on the paper in the names of private members is of some importance. There is the question of assurance against accident, the question of old-age pensions - which is a very live question in all the States - and my own notice ofmotion dealing with the tobacco monopoly. These are all matters of interest to the country. It seems to me that no later opportunity will arise to discuss these questions. Those honorable senators who have come over from South Australia and New SouthWales will be here for the rest of the week. Why drop one sitting day when there is business to be disposed of ? If I had thought we were not to have an opportunity of discussing private members' motions, I should not have put one on the paper. I put it there in the belief that the Senate would give me the first opportunity that arose of dealing with the matter. There is no reason why we should not meet to-morrow. The Vice-President of the Executive. Council need not be here. The Postmaster-General can represent the Government on the questions affected. "
47,1902-04-23,1,1,0,SENATE,11890,0,1902-04-23,"O'CONNOR, Richard",JYD,Private Members' Business - Standing Orders,special adjournment,,,,0,0,- Could not the honorable senator occupy his time in studying the Tariff? 
48,1902-04-23,1,1,0,SENATE,11891,0,1902-04-23,"PEARCE, George",K0F,Private Members' Business - Standing Orders,special adjournment,,,,0,0,"- A good deal of the time .so spent might be wasted, because whatever opinions we arrived  at  by such study might have to l>e modified after hearing the speech of the honorable and learned senator. I am prepared to go on with the  notice  of motion standing in my name. I have been at considerable trouble to collect material which is well worthy of the consideration of the Senate, and I should like the Government to give me an opportunity of discussing it. "
49,1902-04-23,1,1,0,SENATE,11891,0,1902-04-23,"PULSFORD, Edward",K1U,Private Members' Business - Standing Orders,special adjournment,New South Wales,,,0,0,"- I cun warmly sympathize with any honorable senator who is personally interested in a matter appearing on the business-paper, which matter has been delayed from month "
50,1902-04-23,1,1,0,SENATE,11891,0,1902-04-23,"HIGGS, William",KHE,Private Members' Business - Standing Orders,special adjournment,Queensland,,,0,0,- i support the view taken by 
51,1902-04-23,1,1,0,SENATE,11891,0,1902-04-23,"O'CONNOR, Richard",JYD,Private Members' Business - Standing Orders,special adjournment,,,,0,0,"
                "
52,1902-04-23,1,1,0,SENATE,11891,0,1902-04-23,"O'CONNOR, Richard",JYD,Private Members' Business - Standing Orders,special adjournment,,,,0,0,Question resolved in the affirmative. 
53,1902-04-23,1,1,0,SENATE,11891,0,1902-04-23,"O'CONNOR, Richard",JYD,Private Members' Business - Standing Orders,special adjournment,,,,0,0,Senate adjourned at 3.3 p.m. 
